,customer_id,churn_risk_score
15486,fffe43004900440031003200350039003800,3
15487,fffe43004900440033003800340032003900,5
15488,fffe43004900440033003700330030003000,1
15489,fffe43004900440032003800380036003200,3
15490,fffe43004900440033003200320033003500,5
15491,fffe43004900440034003400350039003100,5
15492,fffe43004900440034003400360033003400,5
15493,fffe4300490044003700360033003400,3
15494,fffe4300490044003800340032003300,3
15495,fffe4300490044003900390035003400,3
15496,fffe43004900440034003600300038003300,5
15497,fffe43004900440032003100310036003700,4
15498,fffe43004900440031003700340039003600,2
15499,fffe43004900440034003600330036003500,3
15500,fffe43004900440035003800300038003400,2
15501,fffe43004900440035003900360038003500,5
15502,fffe43004900440033003500300031003300,1
15503,fffe43004900440032003600310038003700,5
15504,fffe43004900440032003900300039003000,4
15505,fffe43004900440031003800340038003200,3
15506,fffe43004900440035003500370033003600,3
15507,fffe4300490044003900310039003000,5
15508,fffe43004900440033003100310035003200,3
15509,fffe4300490044003800370036003100,2
15510,fffe4300490044003600380038003300,3
15511,fffe43004900440032003400370037003200,4
15512,fffe430049004400320038003000,3
15513,fffe43004900440034003100320036003400,3
15514,fffe43004900440035003800370038003900,5
15515,fffe43004900440034003400300035003300,4
15516,fffe43004900440031003000370033003400,4
15517,fffe43004900440034003400320033003600,3
15518,fffe43004900440034003300330035003000,5
15519,fffe43004900440033003500360033003400,3
15520,fffe43004900440031003700350038003400,3
15521,fffe43004900440031003500380036003100,3
15522,fffe43004900440034003200350037003200,2
15523,fffe43004900440032003900370032003200,3
15524,fffe43004900440032003600330034003300,4
15525,fffe43004900440031003700390035003400,3
15526,fffe43004900440033003000340031003400,5
15527,fffe43004900440035003000350033003300,5
15528,fffe4300490044003100360035003100,5
15529,fffe43004900440032003800370037003700,5
15530,fffe43004900440034003100370037003100,4
15531,fffe43004900440035003800350036003400,5
15532,fffe43004900440035003700310037003600,3
15533,fffe43004900440031003900380038003700,5
15534,fffe43004900440031003800350039003800,5
15535,fffe4300490044003200350039003200,3
15536,fffe4300490044003700330032003600,5
15537,fffe43004900440034003700340037003600,4
15538,fffe43004900440033003400380037003700,3
15539,fffe43004900440035003700380030003600,1
15540,fffe4300490044003200380032003300,5
15541,fffe43004900440034003700340031003800,2
15542,fffe43004900440034003400360034003800,3
15543,fffe43004900440035003200390031003600,5
15544,fffe43004900440031003200320038003900,3
15545,fffe43004900440032003600390034003800,5
15546,fffe43004900440035003400310030003000,3
15547,fffe4300490044003700360034003200,3
15548,fffe43004900440035003200370035003700,5
15549,fffe43004900440031003200340035003100,2
15550,fffe43004900440032003900300036003100,3
15551,fffe43004900440032003700340033003700,5
15552,fffe4300490044003800380038003300,5
15553,fffe4300490044003500330032003900,5
15554,fffe43004900440035003800360030003300,3
15555,fffe43004900440033003200320032003700,5
15556,fffe43004900440035003200370034003100,3
15557,fffe43004900440033003800350031003400,4
15558,fffe43004900440035003300300038003100,4
15559,fffe43004900440034003000350037003000,5
15560,fffe43004900440033003300370030003000,4
15561,fffe43004900440031003100370038003800,1
15562,fffe43004900440033003700350038003500,4
15563,fffe43004900440032003900340035003300,4
15564,fffe43004900440033003000370031003500,5
15565,fffe43004900440035003100350034003000,5
15566,fffe43004900440032003300330030003500,3
15567,fffe43004900440031003400360036003800,5
15568,fffe43004900440032003500380032003000,4
15569,fffe43004900440033003400320035003400,3
15570,fffe43004900440032003000310033003200,5
15571,fffe43004900440035003300300035003900,1
15572,fffe4300490044003400310033003200,5
15573,fffe43004900440033003200370039003200,1
15574,fffe43004900440031003700380035003000,1
15575,fffe43004900440036003100310035003100,5
15576,fffe43004900440033003500300033003900,5
15577,fffe43004900440035003400330030003900,5
15578,fffe43004900440031003100340031003900,1
15579,fffe43004900440035003600300032003000,4
15580,fffe43004900440033003600340038003200,3
15581,fffe43004900440034003900370032003000,3
15582,fffe4300490044003300320039003800,4
15583,fffe43004900440033003400340035003700,5
15584,fffe43004900440034003700340034003500,3
15585,fffe43004900440034003800340030003400,3
15586,fffe43004900440031003600380030003700,5
15587,fffe43004900440031003800360037003200,5
15588,fffe43004900440031003400370030003300,1
15589,fffe43004900440033003100390037003600,3
15590,fffe43004900440033003500380033003000,1
15591,fffe43004900440032003300370039003600,1
15592,fffe43004900440033003400350036003400,5
15593,fffe43004900440031003600380036003300,3
15594,fffe43004900440033003000300033003600,3
15595,fffe43004900440036003300310032003700,3
15596,fffe43004900440035003900380039003100,5
15597,fffe43004900440034003900310038003000,5
15598,fffe43004900440034003200390031003700,5
15599,fffe4300490044003700300038003900,5
15600,fffe43004900440031003400300037003400,5
15601,fffe4300490044003600310033003000,1
15602,fffe43004900440032003600340039003000,1
15603,fffe43004900440034003700320037003000,4
15604,fffe43004900440031003000370032003300,3
15605,fffe43004900440034003800350031003600,5
15606,fffe43004900440034003700370032003900,3
15607,fffe43004900440034003200340034003500,3
15608,fffe43004900440033003600300033003400,4
15609,fffe43004900440036003100360034003600,4
15610,fffe43004900440032003100310032003100,1
15611,fffe43004900440036003300390037003600,5
15612,fffe4300490044003300300032003100,5
15613,fffe430049004400310033003300,5
15614,fffe43004900440034003900370031003300,5
15615,fffe43004900440034003100370038003300,3
15616,fffe43004900440033003800360038003700,5
15617,fffe4300490044003700350037003800,5
15618,fffe43004900440035003700330038003500,3
15619,fffe4300490044003700300034003900,4
15620,fffe43004900440035003900330030003900,5
15621,fffe4300490044003400370031003700,5
15622,fffe43004900440031003000320034003500,5
15623,fffe43004900440035003600310033003400,3
15624,fffe43004900440035003800350035003200,1
15625,fffe43004900440032003300300038003800,5
15626,fffe43004900440034003000300030003000,3
15627,fffe4300490044003200310034003900,2
15628,fffe43004900440032003400330038003500,4
15629,fffe4300490044003300340032003000,4
15630,fffe43004900440035003100340032003900,4
15631,fffe43004900440032003400370030003400,4
15632,fffe43004900440031003300360033003100,3
15633,fffe43004900440036003100350032003700,3
15634,fffe43004900440035003100390038003600,5
15635,fffe43004900440031003600310032003300,3
15636,fffe43004900440031003000370038003000,3
15637,fffe430049004400370037003500,3
15638,fffe43004900440035003100300033003100,5
15639,fffe43004900440035003200370039003400,3
15640,fffe43004900440034003600350033003700,4
15641,fffe4300490044003300370030003800,3
15642,fffe43004900440035003700340034003900,5
15643,fffe43004900440033003200360035003800,4
15644,fffe43004900440034003100390037003800,3
15645,fffe43004900440031003800330031003900,4
15646,fffe43004900440033003500330038003500,5
15647,fffe43004900440036003300370032003000,4
15648,fffe43004900440036003100390032003300,3
15649,fffe43004900440035003900350038003200,3
15650,fffe43004900440033003100330036003000,5
15651,fffe430049004400380033003400,3
15652,fffe430049004400360030003700,5
15653,fffe43004900440033003000380034003000,2
15654,fffe43004900440031003100380033003200,3
15655,fffe43004900440035003000340030003900,5
15656,fffe43004900440035003700310031003600,3
15657,fffe4300490044003400370038003500,5
15658,fffe43004900440034003000370038003400,4
15659,fffe4300490044003800360034003600,5
15660,fffe43004900440033003400310034003500,1
15661,fffe43004900440033003600350034003900,5
15662,fffe4300490044003100350035003500,5
15663,fffe43004900440033003600370037003300,3
15664,fffe43004900440035003200340038003900,1
15665,fffe4300490044003400320031003200,5
15666,fffe43004900440031003400390035003500,3
15667,fffe43004900440032003600390035003300,1
15668,fffe43004900440036003200330039003900,5
15669,fffe43004900440035003300370030003300,5
15670,fffe43004900440031003500360030003600,4
15671,fffe43004900440031003000350031003400,5
15672,fffe43004900440031003500330037003700,2
15673,fffe4300490044003300320032003600,5
15674,fffe43004900440033003200370037003800,5
15675,fffe43004900440033003200350032003700,4
15676,fffe43004900440033003900370037003700,3
15677,fffe43004900440032003800350034003300,3
15678,fffe43004900440035003600330034003100,3
15679,fffe43004900440031003100340036003800,3
15680,fffe43004900440031003700370031003200,4
15681,fffe43004900440033003800330035003000,3
15682,fffe4300490044003100330035003000,1
15683,fffe43004900440034003900370038003500,5
15684,fffe43004900440033003000380035003600,3
15685,fffe43004900440032003500370032003100,3
15686,fffe43004900440034003700350037003400,5
15687,fffe4300490044003900370030003500,3
15688,fffe43004900440032003000380032003100,3
15689,fffe43004900440034003800390031003000,5
15690,fffe4300490044003600370039003100,3
15691,fffe43004900440033003000320032003400,5
15692,fffe4300490044003400370030003500,2
15693,fffe43004900440035003500380031003300,5
15694,fffe43004900440036003300370033003700,1
15695,fffe43004900440031003000380031003000,4
15696,fffe43004900440035003000310037003000,3
15697,fffe43004900440031003200390031003600,5
15698,fffe43004900440034003600320036003600,4
15699,fffe43004900440032003000370030003500,3
15700,fffe43004900440035003200380038003500,3
15701,fffe4300490044003500360038003000,5
15702,fffe4300490044003200300031003700,3
15703,fffe4300490044003200330033003100,5
15704,fffe43004900440035003100380038003400,1
15705,fffe43004900440033003100360035003000,4
15706,fffe43004900440032003400390035003100,5
15707,fffe4300490044003400330037003100,4
15708,fffe43004900440032003600360031003900,5
15709,fffe4300490044003400350030003000,4
15710,fffe43004900440032003900330039003400,3
15711,fffe4300490044003800380030003500,3
15712,fffe4300490044003200370039003200,3
15713,fffe43004900440033003100330030003800,1
15714,fffe43004900440035003700390031003000,1
15715,fffe43004900440031003300330030003400,4
15716,fffe43004900440035003600340038003200,5
15717,fffe43004900440032003800330033003700,4
15718,fffe43004900440034003500360032003800,3
15719,fffe43004900440033003300390036003000,1
15720,fffe4300490044003600350030003700,5
15721,fffe43004900440036003000300033003600,5
15722,fffe43004900440035003600300036003500,3
15723,fffe43004900440033003300320031003100,5
15724,fffe43004900440035003500300032003000,2
15725,fffe43004900440033003000360031003500,4
15726,fffe4300490044003500360033003700,3
15727,fffe43004900440036003200370032003500,3
15728,fffe4300490044003500340039003300,4
15729,fffe43004900440031003600320038003800,4
15730,fffe43004900440034003500370035003700,3
15731,fffe4300490044003300340039003600,5
15732,fffe43004900440034003500370032003000,5
15733,fffe43004900440035003000300034003300,4
15734,fffe43004900440033003500300033003100,4
15735,fffe43004900440032003000310031003600,4
15736,fffe43004900440034003300350038003400,3
15737,fffe43004900440034003000360039003500,3
15738,fffe43004900440035003400320037003100,5
15739,fffe4300490044003300380030003500,4
15740,fffe4300490044003100370038003100,5
15741,fffe4300490044003600300038003800,5
15742,fffe43004900440036003300340037003400,5
15743,fffe43004900440033003200330036003200,3
15744,fffe43004900440034003300330032003700,5
15745,fffe43004900440034003600320036003100,3
15746,fffe4300490044003500310030003400,5
15747,fffe43004900440034003600320035003400,5
15748,fffe43004900440032003400370037003000,4
15749,fffe4300490044003200380038003400,5
15750,fffe43004900440033003800300031003700,4
15751,fffe43004900440034003500390037003300,2
15752,fffe43004900440034003300300033003900,3
15753,fffe43004900440032003500320033003300,5
15754,fffe4300490044003600380033003400,4
15755,fffe43004900440035003400340034003900,2
15756,fffe43004900440031003900350039003900,5
15757,fffe43004900440035003800380037003800,3
15758,fffe43004900440031003900330031003400,4
15759,fffe43004900440035003400370035003900,3
15760,fffe43004900440032003400340033003800,2
15761,fffe43004900440033003400360031003700,5
15762,fffe4300490044003900330035003000,4
15763,fffe43004900440036003000330038003000,3
15764,fffe43004900440034003600350039003900,5
15765,fffe43004900440035003300350031003500,5
15766,fffe43004900440031003300340039003000,3
15767,fffe43004900440031003600310036003600,3
15768,fffe4300490044003100380030003700,3
15769,fffe43004900440035003000380033003100,5
15770,fffe43004900440033003700330033003100,3
15771,fffe43004900440031003900330034003500,5
15772,fffe43004900440033003000380035003300,3
15773,fffe43004900440031003900370036003100,3
15774,fffe4300490044003700320039003500,5
